student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
117500,23,Other,Computer Science,8.334421403233973,0.5,0.4,Yes,84.8,4.0,Good,0,PhD,High,5.3,No,4.0,1,3.8,No,1,9.5,Co-Learning Group,Yes,High,3,9,6,Kinesthetic,1.1,95
138665,20,Male,Arts,3.7,4.8,2.9,No,49.0,6.7,Poor,4,Some College,Medium,8.2,No,3.11,6,6.8,No,3,12.7,Library,Yes,Medium,3,2,10,Reading,7.7,75
136731,21,Other,Biology,4.0,2.4,3.0,No,49.2,4.0,Poor,1,Some College,Medium,5.8,Yes,3.61,8,4.9,No,5,10.6,Cafe,No,Low,9,5,10,Auditory,3.9,89
103937,21,Female,Biology,0.8,0.9,2.5,No,70.5,8.9,Fair,4,Bachelor,Medium,6.3,Yes,4.0,6,6.0,No,3,4.7,Cafe,Yes,Low,1,10,5,Visual,5.9,100
162137,19,Female,Biology,4.8,2.7,1.4,No,87.5,4.4,Good,6,Some College,Medium,5.8,No,4.0,1,4.2,No,3,10.2,Library,Yes,Low,8,7,8,Reading,2.0,97
104414,24,Female,Business,2.1,4.4,1.8,Yes,92.6,6.9,Fair,0,PhD,High,7.4,Yes,3.7,4,4.9,No,0,9.1,Cafe,Yes,Medium,6,6,9,Visual,7.9,91
154176,26,Female,Engineering,2.5,2.3,0.4,Yes,63.1,7.3,Good,3,High School,Medium,6.0,Yes,3.79,5,4.5,No,1,5.4,Quiet Room,Yes,Low,3,5,10,Reading,8.5,94
168682,26,Male,Engineering,7.0,1.9,2.2,Yes,77.2,6.1,Good,4,Bachelor,High,8.6,Yes,3.54,2,4.7,No,2,12.8,Quiet Room,No,Medium,1,1,10,Kinesthetic,3.6,95
150529,23,Female,Biology,5.8,3.2,1.1,No,52.9,5.2,Good,6,Master,High,7.6,No,3.9,1,3.5,No,0,10.7,Library,Yes,High,4,2,10,Reading,5.6,99
112118,28,Other,Psychology,4.5,3.7,0.9,No,45.5,7.5,Fair,4,Master,Low,5.2,No,4.0,2,4.7,No,1,10.1,Co-Learning Group,No,High,1,8,7,Visual,8.4,96
177043,22,Female,Biology,3.7,0.4,0.5,Yes,85.1,7.4,Poor,0,PhD,High,10.0,Yes,3.17,4,6.0,No,4,5.1,Library,Yes,High,6,7,8,Visual,3.5,70
107507,20,Other,Business,5.3,0.3,2.2,Yes,54.8,6.8,Fair,2,Bachelor,High,5.0,No,4.0,2,5.9,No,1,9.4,Cafe,No,High,8,4,10,Visual,2.9,95
169050,22,Other,Psychology,4.6,0.7,1.9,Yes,74.5,4.5,Good,2,High School,Low,7.7,No,4.0,5,4.7,No,0,8.4,Co-Learning Group,No,Low,1,6,9,Visual,7.7,100
173943,23,Other,Biology,2.9,1.8,2.4,No,85.2,7.8,Good,5,High School,High,6.0,Yes,3.33,8,6.1,No,0,8.6,Quiet Room,Yes,High,1,6,9,Reading,7.6,79
119476,26,Male,Computer Science,5.173260738901776,2.9,2.3,No,51.5,7.4,Fair,3,Some College,Low,8.7,Yes,4.0,8,5.1,No,5,11.4,Dorm,Yes,High,9,6,9,Auditory,8.9,100
173212,17,Male,Biology,3.6,1.5,3.2,Yes,53.3,5.4,Fair,2,Master,Low,6.0,No,4.0,5,5.2,No,5,9.1,Library,No,Low,3,2,10,Kinesthetic,4.6,100
133971,19,Male,Business,0.0,0.9,1.6,Yes,85.8,7.2,Fair,2,Master,High,9.7,Yes,3.79,2,3.0,No,5,4.1,Co-Learning Group,No,Low,1,9,6,Visual,2.1,99
136163,18,Other,Computer Science,4.046664005452647,3.3,4.0,Yes,99.9,6.5,Poor,2,Some College,Medium,8.5,Yes,3.78,8,7.6,No,0,12.3,Library,Yes,Low,9,4,10,Auditory,9.6,99
142459,25,Other,Computer Science,3.297267822090152,3.0,1.7,Yes,54.6,7.6,Poor,4,Master,Low,6.2,Yes,4.0,2,4.3,No,4,9.3,Quiet Room,Yes,Medium,10,9,6,Visual,7.9,100
153333,20,Other,Biology,0.0,3.2,3.5,Yes,84.4,8.4,Good,0,High School,Medium,8.5,Yes,2.96,3,4.0,No,3,8.4,Library,No,Low,3,1,10,Visual,3.5,71
153380,18,Male,Biology,3.5,2.6,3.4,Yes,41.5,6.0,Good,5,Master,Medium,5.8,No,3.67,5,5.6,No,5,11.5,Co-Learning Group,No,Medium,6,4,10,Reading,6.6,86
105255,21,Male,Computer Science,7.974752102732872,3.8,0.3,Yes,71.1,9.2,Poor,3,PhD,Low,6.4,Yes,4.0,8,6.9,No,1,13.6,Quiet Room,Yes,Low,5,4,10,Reading,4.6,100
138725,25,Male,Computer Science,2.216502641624918,0.4,0.8,No,47.7,9.1,Fair,5,Master,Medium,6.6,Yes,3.25,6,4.6,No,4,4.6,Cafe,Yes,Low,3,2,10,Visual,3.7,77
144876,28,Male,Biology,3.4,2.3,2.0,No,40.1,5.3,Good,4,Master,Medium,5.9,No,4.0,8,4.0,No,0,9.0,Co-Learning Group,Yes,Medium,4,4,10,Kinesthetic,7.9,89
101055,22,Other,Biology,1.7,0.3,1.3,No,96.6,7.2,Fair,5,Some College,High,7.9,No,3.39,4,3.2,No,5,5.0,Quiet Room,Yes,Low,9,8,7,Kinesthetic,8.4,91
146648,25,Female,Business,7.2,4.9,3.1,No,72.3,4.8,Fair,2,High School,High,6.3,Yes,4.0,3,3.8,No,4,17.2,Quiet Room,No,Medium,7,8,7,Visual,7.3,90
174662,26,Other,Psychology,3.4,0.2,0.2,No,73.6,7.3,Good,5,Master,Medium,4.9,No,4.0,6,4.9,No,3,4.6,Library,Yes,Medium,1,2,10,Kinesthetic,4.8,91
116978,24,Female,Psychology,4.6,4.3,2.7,No,84.6,7.8,Good,5,Some College,High,4.5,No,4.0,8,6.3,No,5,13.3,Cafe,Yes,High,5,7,8,Visual,1.7,100
167061,21,Other,Computer Science,3.215163314580096,0.9,1.8,No,59.7,8.4,Poor,2,High School,Medium,4.3,Yes,3.64,3,4.6,No,5,7.4,Quiet Room,No,Medium,10,2,10,Reading,4.7,87
147994,22,Other,Arts,4.7,3.4,3.8,Yes,84.3,4.6,Fair,0,Some College,Medium,6.4,Yes,3.44,6,4.6,No,3,13.1,Co-Learning Group,No,Low,4,4,10,Reading,6.0,93
170690,26,Other,Biology,3.6,1.1,3.8,No,54.7,7.8,Good,6,High School,Low,8.4,Yes,4.0,7,3.3,No,2,9.6,Co-Learning Group,Yes,Low,8,3,10,Auditory,4.0,97
114126,24,Other,Engineering,4.7,3.2,1.6,No,77.1,7.3,Fair,0,High School,Medium,7.3,Yes,4.0,7,4.6,No,1,10.2,Library,No,Low,8,10,5,Auditory,9.2,100
128900,16,Male,Arts,3.4,3.7,2.1,Yes,42.5,5.4,Fair,3,Some College,Low,3.4,Yes,4.0,8,4.6,No,1,10.3,Library,No,High,10,3,10,Reading,8.1,99
161501,28,Male,Business,5.7,1.7,0.7,Yes,62.7,5.5,Good,0,PhD,Medium,5.9,Yes,3.87,5,8.2,No,5,10.1,Cafe,No,Low,7,6,9,Auditory,5.1,100
167342,17,Male,Psychology,6.0,1.5,2.9,Yes,82.3,4.8,Good,7,PhD,Medium,6.2,Yes,3.92,4,3.4,No,1,12.2,Library,No,Medium,2,2,10,Auditory,3.8,100
149177,17,Male,Business,3.4,3.6,3.5,Yes,51.6,9.4,Fair,6,PhD,Medium,8.9,Yes,3.68,2,5.0,No,1,12.3,Library,No,Low,10,5,10,Reading,9.2,95
102970,25,Female,Business,3.8,2.5,1.7,Yes,81.1,8.1,Good,3,Master,High,5.5,Yes,4.0,2,4.6,No,3,8.3,Co-Learning Group,No,Low,10,5,10,Reading,8.4,100
113833,22,Male,Psychology,6.0,3.2,3.0,Yes,40.6,8.0,Good,1,Master,High,3.7,No,3.68,8,9.9,Yes,4,13.9,Library,Yes,Low,9,3,10,Kinesthetic,6.3,91
129550,28,Male,Business,3.8,3.4,3.6,No,68.4,10.9,Fair,4,High School,High,4.7,Yes,3.31,2,7.4,No,5,12.5,Quiet Room,Yes,Low,1,3,10,Visual,2.3,89
139767,20,Male,Biology,5.6,4.9,1.4,Yes,56.4,7.6,Fair,7,Bachelor,High,5.9,Yes,4.0,8,6.8,No,3,12.3,Co-Learning Group,Yes,High,10,3,10,Auditory,3.4,97
156194,19,Other,Arts,3.9,2.3,0.1,Yes,70.6,4.8,Fair,1,PhD,Medium,8.0,Yes,2.24,2,7.8,No,4,6.8,Dorm,No,Low,6,4,10,Visual,8.5,55
100493,25,Female,Biology,8.7,1.0,3.9,Yes,79.8,5.5,Good,2,High School,High,5.8,Yes,3.3,1,1.7,No,0,15.1,Cafe,No,Low,5,3,10,Kinesthetic,8.2,80
150110,16,Male,Computer Science,5.033054241938661,2.7,0.3,No,71.2,6.5,Poor,0,High School,Low,6.5,Yes,4.0,3,3.4,No,0,8.6,Quiet Room,Yes,High,9,9,6,Auditory,8.3,100
148888,25,Female,Psychology,4.3,3.7,0.8,No,56.1,7.5,Fair,7,Bachelor,High,5.1,No,4.0,7,2.9,No,2,10.3,Library,Yes,High,7,6,9,Reading,4.1,100
110482,17,Female,Arts,3.0,1.1,3.4,Yes,86.5,8.6,Good,4,Some College,High,8.9,Yes,4.0,2,6.8,No,1,7.8,Dorm,Yes,High,10,5,10,Kinesthetic,4.6,100
128523,17,Male,Psychology,5.4,0.9,1.5,Yes,97.9,6.2,Fair,5,PhD,Low,5.2,Yes,4.0,3,1.9,No,1,7.9,Co-Learning Group,No,Medium,7,7,8,Kinesthetic,4.5,98
106026,27,Male,Business,7.0,2.9,0.7,No,51.4,8.7,Fair,4,Master,Medium,9.0,No,4.0,4,2.5,No,1,11.1,Co-Learning Group,Yes,Low,7,9,6,Reading,4.2,92
123365,18,Female,Arts,2.4,2.8,1.8,No,54.5,5.3,Fair,4,High School,Low,7.800000000000001,No,3.04,8,10.0,No,2,9.0,Co-Learning Group,Yes,High,1,8,7,Reading,4.7,75
130844,27,Female,Biology,2.1,0.4,1.9,Yes,84.8,6.9,Good,7,Some College,High,8.7,Yes,3.34,8,3.8,No,2,5.2,Dorm,Yes,High,2,6,9,Visual,2.4,84
108252,18,Male,Arts,3.4,1.8,0.8,No,58.3,6.2,Good,4,PhD,High,5.2,No,4.0,1,4.7,No,1,7.2,Quiet Room,Yes,Medium,8,2,10,Auditory,8.2,100
164356,18,Female,Arts,3.0,3.3,1.4,No,99.0,9.0,Good,0,High School,High,6.6,Yes,4.0,8,5.3,No,3,9.5,Library,No,Low,8,4,10,Reading,4.3,100
122689,19,Female,Engineering,7.0,4.9,3.9,Yes,61.0,6.8,Fair,5,Some College,Medium,7.7,Yes,3.37,8,5.2,No,5,15.9,Dorm,Yes,Low,4,5,10,Auditory,5.7,94
165453,23,Male,Computer Science,4.390641255305232,4.9,3.9,No,81.2,7.0,Good,4,Bachelor,Medium,8.5,No,4.0,5,4.4,No,3,13.6,Library,No,Low,5,6,9,Kinesthetic,3.5,96
153555,20,Female,Psychology,2.8,2.5,0.0,Yes,43.4,6.6,Fair,3,Master,High,4.8,Yes,4.0,4,5.8,No,0,5.7,Co-Learning Group,Yes,Medium,4,4,10,Auditory,1.4,98
166920,22,Other,Biology,1.3,4.8,0.9,Yes,70.9,7.0,Fair,3,High School,Low,7.199999999999999,No,3.54,5,9.1,No,1,8.2,Co-Learning Group,No,Medium,3,7,8,Auditory,3.2,89
155324,23,Male,Psychology,0.9,1.2,2.4,Yes,75.9,8.5,Poor,4,High School,Low,4.8,Yes,3.56,7,7.5,No,2,5.0,Co-Learning Group,Yes,Medium,4,1,10,Reading,2.6,94
162409,18,Other,Arts,6.0,0.7,1.6,No,95.6,9.3,Poor,3,PhD,Low,6.8,Yes,4.0,3,6.7,No,2,9.5,Dorm,No,Medium,1,7,8,Auditory,3.2,100
120895,27,Male,Arts,2.9,3.3,2.2,Yes,81.4,8.0,Good,3,Master,Low,6.9,No,4.0,2,7.8,No,4,10.3,Library,No,Medium,6,8,7,Auditory,7.0,100
175699,27,Female,Engineering,4.5,1.6,3.2,No,82.7,7.5,Fair,5,Master,Low,9.9,Yes,2.94,3,4.9,No,2,10.9,Cafe,Yes,Low,2,2,10,Reading,1.6,68
127414,23,Female,Psychology,2.8,3.7,1.2,Yes,86.5,5.8,Fair,3,PhD,Medium,10.0,Yes,3.85,1,5.3,No,2,9.5,Co-Learning Group,Yes,Medium,10,1,10,Kinesthetic,7.2,87
123241,16,Male,Psychology,2.9,0.6,1.7,Yes,47.2,7.3,Good,6,High School,High,9.1,No,4.0,6,6.5,No,3,5.9,Library,Yes,High,7,7,8,Visual,4.1,100
153739,18,Male,Biology,2.9,4.6,2.1,No,74.1,5.4,Poor,0,Some College,High,7.1,No,1.95,5,10.0,Yes,2,10.1,Co-Learning Group,No,High,6,1,10,Visual,8.6,49
143909,19,Male,Computer Science,4.552174946073253,3.2,0.2,No,41.0,8.1,Fair,3,Master,Low,5.2,No,3.91,6,9.1,No,4,9.7,Co-Learning Group,Yes,Medium,1,7,8,Kinesthetic,3.6,99
132705,17,Male,Business,2.1,3.2,3.0,Yes,76.3,7.1,Good,7,Bachelor,High,6.0,Yes,3.69,1,5.4,No,2,9.3,Cafe,Yes,Medium,6,6,9,Kinesthetic,6.7,92
154471,23,Male,Arts,5.2,1.7,2.6,No,98.8,4.0,Good,0,Some College,Medium,10.0,No,4.0,1,3.4,No,1,10.6,Co-Learning Group,No,Low,3,9,6,Visual,2.1,99
146069,22,Other,Engineering,6.6,4.9,3.4,No,40.2,6.5,Fair,1,Some College,Low,4.4,No,4.0,5,4.6,No,5,15.6,Co-Learning Group,No,Low,4,2,10,Kinesthetic,3.4,100
176801,17,Female,Arts,4.6,4.1,0.6,Yes,53.4,5.1,Good,2,PhD,High,10.0,Yes,4.0,3,4.7,No,5,9.7,Co-Learning Group,Yes,High,10,7,8,Auditory,9.1,100
168258,20,Male,Computer Science,3.670238768442277,0.6,3.8,No,86.1,8.0,Fair,3,Some College,Medium,7.2,No,4.0,6,3.8,No,1,9.1,Co-Learning Group,No,Low,1,2,10,Reading,7.8,98
120108,25,Other,Arts,5.3,4.8,3.8,Yes,47.9,7.0,Fair,1,PhD,High,4.8,No,4.0,8,4.8,No,0,14.4,Library,No,Medium,8,5,10,Kinesthetic,4.4,100
114925,20,Male,Business,4.8,1.9,3.3,No,87.7,6.2,Good,6,PhD,High,9.3,No,3.83,2,10.0,Yes,5,10.4,Quiet Room,Yes,Low,10,3,10,Visual,8.4,92
133690,23,Female,Engineering,5.4,2.6,3.0,Yes,86.0,5.8,Fair,1,High School,Medium,7.7,Yes,4.0,7,3.9,No,1,11.9,Quiet Room,Yes,Medium,3,9,6,Kinesthetic,2.4,100
146060,26,Female,Biology,3.7,3.7,1.1,No,84.4,7.0,Good,3,Master,Medium,4.6,No,3.74,2,8.9,No,4,8.6,Library,No,Low,2,7,8,Visual,4.3,90
112563,21,Male,Psychology,4.4,2.8,2.0,No,67.2,6.0,Good,5,Bachelor,Medium,2.6,No,3.81,1,5.8,No,4,11.2,Co-Learning Group,No,Medium,4,8,7,Visual,1.4,98
133583,18,Female,Business,4.7,1.1,3.8,No,95.1,8.8,Poor,6,High School,High,8.8,Yes,3.78,7,1.0,No,0,11.0,Library,Yes,Low,8,9,6,Visual,4.7,92
136787,16,Male,Arts,3.4,1.0,1.6,Yes,45.2,7.2,Poor,4,Some College,Low,5.2,No,3.97,8,5.7,No,0,6.3,Library,Yes,High,8,7,8,Auditory,6.6,100
153526,24,Female,Business,0.0,4.1,1.6,No,57.0,5.1,Good,4,Master,High,5.5,No,2.48,7,7.0,No,4,6.3,Quiet Room,No,Low,6,4,10,Visual,10.0,63
130346,25,Other,Business,4.5,2.2,2.0,Yes,62.4,9.3,Poor,1,Some College,High,7.2,Yes,3.99,8,5.5,No,5,9.2,Cafe,Yes,Medium,5,9,6,Kinesthetic,9.3,89
163985,27,Female,Engineering,1.3,1.3,1.4,No,96.1,7.1,Good,0,PhD,Low,7.5,Yes,3.69,7,5.9,No,2,6.0,Quiet Room,No,Medium,8,7,8,Visual,8.3,90
109046,20,Female,Arts,4.6,4.0,3.2,No,98.9,7.3,Good,7,PhD,High,9.5,No,4.0,7,2.5,No,3,12.3,Co-Learning Group,No,High,1,9,6,Auditory,9.8,99
174865,16,Other,Computer Science,3.640893501574449,3.2,0.6,Yes,92.8,7.8,Poor,1,Master,High,9.3,Yes,4.0,3,2.8,No,1,7.8,Cafe,Yes,Low,5,4,10,Reading,8.3,94
168943,19,Male,Arts,3.1,2.5,0.6,No,68.4,7.7,Good,2,Some College,Medium,7.0,No,3.6,1,2.0,No,3,7.4,Quiet Room,No,Low,8,4,10,Auditory,4.3,93
169506,24,Other,Biology,5.2,2.0,3.9,Yes,76.8,7.1,Poor,3,High School,High,6.3,Yes,3.08,1,2.8,No,2,12.5,Cafe,Yes,Low,6,6,9,Reading,8.7,77
157256,20,Male,Computer Science,7.158152352077577,3.4,0.5,No,65.5,8.9,Good,2,Bachelor,Medium,7.5,No,4.0,1,5.4,No,5,11.7,Cafe,Yes,Low,7,1,10,Visual,9.9,99
144721,25,Other,Psychology,4.3,3.1,0.3,Yes,74.1,6.2,Good,0,Bachelor,Low,7.2,Yes,3.09,3,6.1,No,3,8.8,Quiet Room,Yes,Medium,9,1,10,Kinesthetic,4.9,79
106922,25,Female,Arts,3.1,0.1,1.6,No,47.9,6.3,Fair,0,Master,Medium,6.4,Yes,4.0,5,3.0,No,4,4.9,Cafe,Yes,Medium,5,5,10,Visual,4.7,92
100660,28,Other,Arts,5.5,4.3,1.0,Yes,55.7,8.4,Good,0,Some College,Medium,4.1,Yes,4.0,3,1.4,No,1,11.9,Library,Yes,High,8,8,7,Auditory,8.9,89
107637,20,Other,Biology,2.4,0.9,0.3,No,58.3,5.9,Poor,1,Master,High,10.0,No,4.0,8,4.0,No,4,3.9,Library,Yes,Low,3,3,10,Visual,3.7,100
131645,26,Male,Biology,0.9,3.3,2.3,Yes,76.2,7.2,Fair,7,High School,Low,7.7,Yes,4.0,5,2.3,No,5,7.4,Co-Learning Group,No,Medium,10,6,9,Auditory,3.8,100
117671,20,Female,Arts,2.9,2.1,3.6,Yes,56.4,8.1,Good,7,Bachelor,Low,4.2,No,4.0,1,5.5,No,1,8.7,Library,No,High,10,9,6,Reading,1.7,100
175473,17,Female,Biology,2.5,3.2,2.5,Yes,40.8,6.9,Good,1,Some College,Low,5.5,Yes,4.0,3,3.9,No,1,9.0,Dorm,Yes,High,9,4,10,Kinesthetic,5.5,100
175973,21,Male,Arts,4.1,2.9,2.2,No,47.1,7.5,Good,6,Bachelor,High,8.1,Yes,4.0,3,2.2,No,4,9.9,Library,Yes,High,7,8,7,Auditory,6.6,100
163138,16,Other,Engineering,5.4,1.0,4.0,No,71.6,6.2,Poor,1,High School,Medium,6.6,Yes,3.32,8,4.3,No,0,12.3,Library,Yes,Medium,1,2,10,Reading,2.5,89
153084,16,Male,Biology,0.8,4.7,0.3,No,57.2,6.8,Good,7,PhD,Medium,10.0,Yes,3.9,6,5.0,No,4,7.2,Cafe,Yes,Low,9,6,9,Auditory,7.3,98
151468,18,Female,Psychology,4.4,1.5,2.5,No,48.2,4.5,Good,4,Some College,High,7.5,Yes,3.77,7,4.3,No,2,9.4,Co-Learning Group,Yes,High,7,5,10,Reading,8.4,96
151667,23,Male,Engineering,3.7,2.3,0.2,No,90.9,7.6,Good,7,Some College,Medium,10.0,No,4.0,4,4.8,No,1,7.9,Quiet Room,No,Low,1,3,10,Reading,5.1,100
127167,27,Other,Arts,3.3,1.2,4.0,Yes,91.1,5.5,Good,3,Master,Medium,10.0,No,2.85,8,1.0,No,3,9.1,Co-Learning Group,No,High,2,6,9,Kinesthetic,9.1,69
139322,17,Other,Biology,5.4,2.1,3.4,Yes,44.4,8.3,Good,0,PhD,Medium,9.5,No,3.52,7,3.7,No,0,11.4,Cafe,Yes,High,3,6,9,Visual,3.8,85
135036,28,Female,Computer Science,3.119241223427389,2.6,3.6,No,96.1,6.1,Good,0,High School,High,6.9,Yes,3.12,4,5.4,No,4,10.9,Dorm,Yes,Low,6,9,6,Reading,8.3,77
153444,26,Female,Engineering,2.1,0.6,2.2,Yes,53.3,8.7,Good,3,Bachelor,Low,5.8,No,3.82,8,4.7,No,4,5.1,Dorm,Yes,High,3,1,10,Visual,5.6,96
134229,21,Female,Arts,3.0,1.0,3.5,No,60.4,9.2,Good,7,Bachelor,High,6.9,Yes,3.12,5,5.2,No,3,9.4,Cafe,No,Medium,6,7,8,Visual,8.2,85
156782,23,Other,Arts,5.9,1.5,0.8,Yes,59.9,4.4,Fair,0,Some College,High,9.1,Yes,3.73,1,4.9,No,2,10.1,Quiet Room,No,Medium,1,6,9,Kinesthetic,8.5,91
159980,16,Other,Biology,4.1,4.4,0.3,No,54.2,6.3,Good,6,High School,Medium,8.6,No,4.0,7,1.4,No,0,9.3,Dorm,Yes,High,2,8,7,Reading,9.6,100
167945,16,Male,Business,0.5,2.6,1.2,No,41.3,8.6,Fair,0,Bachelor,Low,7.9,No,3.82,7,4.6,No,2,5.2,Dorm,Yes,High,2,10,5,Visual,4.7,92
100296,21,Male,Psychology,5.3,4.1,3.7,No,93.6,4.8,Fair,6,Master,Medium,6.0,No,3.55,8,3.6,No,0,14.1,Library,No,Low,9,8,7,Visual,1.5,87
151016,25,Other,Engineering,1.9,4.7,2.4,No,67.4,8.0,Fair,4,Some College,High,6.1,Yes,3.27,3,3.9,No,0,11.0,Cafe,No,High,6,9,6,Reading,1.7,82
118296,23,Female,Engineering,6.0,2.4,2.1,No,99.8,5.8,Good,2,High School,High,7.8,Yes,2.99,1,6.0,No,3,10.7,Co-Learning Group,Yes,High,9,4,10,Auditory,6.5,78
107548,27,Other,Arts,2.9,2.5,0.7,No,67.5,4.8,Poor,2,Master,Low,3.3,Yes,2.52,5,9.4,Yes,2,6.4,Dorm,No,High,8,1,10,Reading,8.3,54
107942,25,Female,Computer Science,6.05574143143708,1.2,1.8,No,72.9,6.9,Poor,5,High School,High,10.0,No,4.0,6,5.0,No,4,10.1,Dorm,No,Medium,9,4,10,Reading,1.4,89
153546,28,Other,Psychology,1.7,0.6,1.1,Yes,87.6,7.9,Fair,7,Some College,High,10.0,No,3.43,5,4.4,No,1,5.0,Quiet Room,No,High,6,8,7,Kinesthetic,8.6,83
117529,20,Female,Biology,3.7,1.0,0.2,No,64.1,5.3,Good,2,Some College,Medium,8.0,No,3.49,1,6.1,No,3,5.2,Quiet Room,No,Low,10,1,10,Reading,2.9,87
173337,21,Male,Psychology,2.5,1.3,1.0,No,98.9,8.6,Good,4,Master,Medium,5.8,Yes,3.79,7,7.1,No,0,5.0,Dorm,No,Low,3,4,10,Visual,3.0,94
129405,26,Female,Business,2.1,1.0,3.9,No,54.2,8.6,Fair,7,High School,Medium,9.3,Yes,4.0,1,3.2,No,2,8.0,Quiet Room,Yes,High,6,8,7,Kinesthetic,9.7,98
176014,28,Female,Arts,4.4,1.6,1.1,Yes,73.0,7.5,Good,2,PhD,High,5.8,No,3.87,7,7.0,No,2,8.7,Co-Learning Group,Yes,Low,5,4,10,Kinesthetic,8.2,99
129181,28,Male,Biology,3.8,1.7,3.2,Yes,54.6,5.9,Good,6,Bachelor,Medium,4.9,Yes,4.0,5,2.6,No,0,9.3,Co-Learning Group,No,High,7,6,9,Auditory,3.9,100
120534,27,Other,Engineering,2.1,0.8,2.5,Yes,59.6,6.8,Fair,3,PhD,Low,9.6,No,3.94,2,5.8,No,2,5.8,Dorm,No,Low,6,6,9,Reading,1.5,100
126411,27,Female,Engineering,6.7,2.2,0.6,Yes,60.2,7.5,Good,4,PhD,Low,8.5,No,4.0,3,3.3,No,0,11.2,Cafe,No,High,3,6,9,Kinesthetic,8.3,100
138492,21,Male,Biology,0.0,2.7,1.7,No,53.7,4.6,Good,5,Master,Medium,5.2,No,2.77,7,4.8,No,4,6.3,Cafe,Yes,High,8,10,5,Auditory,9.6,73
142623,20,Other,Computer Science,4.123375125370604,4.3,3.0,No,94.5,11.0,Poor,4,PhD,Medium,6.0,No,3.9,7,10.0,No,0,12.9,Co-Learning Group,Yes,Medium,10,9,6,Auditory,8.5,100
179823,21,Female,Psychology,8.0,4.6,2.5,No,61.3,6.5,Good,0,PhD,Low,8.8,Yes,4.0,3,3.9,No,0,16.3,Dorm,Yes,High,8,10,5,Kinesthetic,2.8,100
109638,25,Male,Business,3.7,3.7,2.8,No,49.3,8.6,Fair,0,High School,High,8.8,No,3.46,3,5.4,No,0,10.7,Dorm,Yes,Low,10,8,7,Visual,4.4,95
149907,18,Other,Biology,5.2,4.9,2.9,Yes,47.8,6.5,Good,0,High School,High,5.5,Yes,4.0,1,4.8,No,2,14.2,Dorm,No,Medium,6,7,8,Kinesthetic,4.1,100
162999,20,Female,Biology,4.2,4.2,1.1,No,73.9,8.7,Poor,1,Bachelor,High,10.0,No,2.82,5,1.8,No,1,9.7,Dorm,No,Medium,6,5,10,Visual,3.7,67
113795,26,Other,Arts,5.3,3.0,0.4,Yes,67.2,6.4,Good,0,PhD,High,7.8,No,4.0,6,4.9,No,3,9.3,Cafe,No,High,10,9,6,Visual,2.4,100
123238,24,Other,Computer Science,6.023808959356689,1.2,1.6,No,90.8,6.7,Poor,2,PhD,Medium,4.5,Yes,4.0,4,3.9,No,0,9.6,Dorm,No,Medium,7,7,8,Auditory,3.0,95
108381,25,Female,Arts,4.2,1.7,0.7,No,94.7,5.7,Good,7,PhD,High,7.3,Yes,3.33,6,7.0,No,3,7.4,Cafe,No,Low,9,7,8,Visual,2.4,86
164170,16,Male,Biology,2.6,1.5,1.6,No,92.8,7.2,Good,0,High School,Medium,7.4,No,3.86,2,6.8,No,2,6.0,Quiet Room,No,High,6,8,7,Kinesthetic,5.7,100
149629,16,Female,Computer Science,7.0897007143256445,1.0,1.2,Yes,94.2,8.0,Good,2,Bachelor,High,1.2000000000000002,Yes,3.57,8,7.5,No,5,10.2,Dorm,Yes,Medium,6,7,8,Auditory,9.5,86
168422,19,Female,Arts,0.9,3.4,1.7,No,76.3,6.8,Good,6,Master,Medium,6.8,No,2.93,2,4.6,No,3,6.1,Library,Yes,High,5,6,9,Kinesthetic,7.3,80
101883,28,Other,Biology,4.7,0.2,0.5,No,42.7,7.3,Fair,2,PhD,Low,9.2,No,4.0,8,5.4,No,4,6.4,Quiet Room,No,Low,8,5,10,Kinesthetic,2.9,94
169726,24,Other,Biology,1.6,4.4,1.0,No,47.6,9.8,Fair,7,High School,Medium,6.8,Yes,3.4,1,5.9,No,0,8.8,Co-Learning Group,No,High,9,1,10,Auditory,3.4,89
127073,26,Female,Biology,4.7,4.9,1.7,Yes,92.3,4.7,Good,3,High School,High,4.3,Yes,4.0,1,2.6,No,5,11.5,Library,No,High,7,3,10,Kinesthetic,9.6,94
132975,27,Other,Business,4.4,0.5,3.0,Yes,51.5,7.2,Fair,6,PhD,High,4.1,No,4.0,2,2.8,No,3,9.0,Cafe,Yes,High,8,5,10,Kinesthetic,9.9,100
130565,17,Female,Biology,6.2,2.0,1.3,No,48.6,5.9,Good,3,PhD,Low,7.8,Yes,3.86,3,2.9,No,4,11.1,Quiet Room,No,High,7,10,5,Reading,5.4,92
125218,22,Other,Biology,1.0,2.8,2.3,No,60.5,6.6,Good,6,PhD,Low,6.9,Yes,3.64,5,3.9,No,5,7.2,Co-Learning Group,No,Low,9,6,9,Kinesthetic,9.2,92
